datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
19-01-2020 23:00,0,25.74916992,0.018421117,0.010444641,21.60972758,25.15541992,0.017902318,0.0663147,9.771936289,23.08510742,0.017406408,0.070739746,4.33451827,0,0,0
20-01-2020 00:00,0,25.67421875,0.018278012,0.015159607,22.32976666,25.09609375,0.017911801,0.058013916,9.987091194,22.87734375,0.017278561,0.06915283,4.470784353,0,0,0
20-01-2020 01:00,0,25.56841431,0.01830775,0.015544891,22.86779892,25.01372681,0.017872874,0.057678223,10.1711728,22.70122681,0.01717097,0.07330322,4.53273333,0,0,0
20-01-2020 02:00,0,25.47005615,0.018345289,0.013317108,23.00117048,24.93880615,0.017803602,0.06930542,10.13879828,22.55599365,0.01707118,0.08898926,4.416267513,0,0,0
20-01-2020 03:00,0,25.42614136,0.01829867,0.014190674,22.855345,24.87926636,0.017734095,0.090270996,9.784434082,22.44957886,0.016978785,0.09359741,4.141184279,0,0,0
20-01-2020 04:00,0,25.41903076,0.018267743,0.017501831,22.35456427,24.80965576,0.017649762,0.118927,9.150701515,22.39559326,0.01692497,0.09539795,3.847857786,0,0,0
20-01-2020 05:00,0,25.40352783,0.018305782,0.017829895,21.56943753,24.70821533,0.017504696,0.120269775,8.460902482,22.39571533,0.016848568,0.10470581,3.768845719,0,0,0
20-01-2020 06:00,0,25.44838867,0.018343173,0.01712799,21.90638268,24.55776367,0.01737424,0.08227539,7.926003267,22.42495117,0.016809665,0.106170654,3.764172316,0,0,0
20-01-2020 07:00,0,26.05010376,0.01845716,0.022529602,24.75848598,25.39385376,0.017595038,0.041046143,10.29352427,22.79229126,0.016992316,0.104766846,4.006513975,0,0,0
20-01-2020 08:00,0,27.06640015,0.018258454,0.03404236,28.02265412,26.65233765,0.01793802,0.033309937,12.47278747,23.50390015,0.01731241,0.09933472,4.220338141,0,0,0
20-01-2020 09:00,0,28.10830078,0.018158983,0.044403076,27.75837853,27.92080078,0.018006396,0.055160522,13.43781285,24.41298828,0.017556261,0.09448242,3.963509373,0,0,0
20-01-2020 10:00,0,28.97493896,0.018173868,0.05996704,26.06303609,28.65462646,0.017800028,0.123809814,12.69554204,25.67025146,0.017365152,0.09396362,3.410252407,0,0,0
20-01-2020 11:00,0,29.48088989,0.018188534,0.056274414,24.96652919,28.89495239,0.017669735,0.12176514,11.80717514,26.81682739,0.017021237,0.115753174,2.770691976,0,0,0
20-01-2020 12:00,0,29.8598877,0.018218754,0.0342865,25.38837067,29.2114502,0.017684696,0.08312988,11.99768624,27.3677002,0.016868351,0.12939453,2.179946549,0,0,0
20-01-2020 13:00,0,30.13601074,0.018226268,0.03366089,26.16377727,29.30007324,0.017669322,0.050430298,12.43433623,27.49538574,0.016891124,0.14807129,1.579611003,0,0,0
20-01-2020 14:00,0,30.07149658,0.018195001,0.03794861,25.9685519,29.14962158,0.017645685,0.043518066,12.12016703,27.12618408,0.01708111,0.15179443,1.303730334,0,0,0
20-01-2020 15:00,0,29.6670166,0.018125566,0.046951294,25.16646448,28.7920166,0.017774614,0.054244995,10.97372483,26.4248291,0.017385514,0.15435791,1.34295135,0,0,0
20-01-2020 16:00,0,28.9347168,0.017995108,0.054397583,24.28703166,28.1534668,0.01796459,0.0786438,9.372535259,25.5909668,0.017651785,0.1696167,1.440090036,0,0,0
20-01-2020 17:00,0,27.99099121,0.018032888,0.040283203,23.05253727,27.06911621,0.0181397,0.12011719,7.165300008,24.81130371,0.017834524,0.16815186,1.426867416,0,0,0
20-01-2020 18:00,0,27.08461914,0.018353479,0.024116516,20.55772052,25.96743164,0.018033044,0.1796875,5.66064918,24.12368164,0.017796533,0.1651001,1.23465425,0,0,0
20-01-2020 19:00,0,26.6100708,0.018682009,0.019119263,18.1835201,25.5319458,0.018079286,0.18859863,5.055196147,23.7819458,0.017476564,0.14678955,1.458098118,0,0,0
20-01-2020 20:00,0,26.36593018,0.018826889,0.024024963,16.4464913,25.20968018,0.018109726,0.14996338,4.904243321,23.63936768,0.017194198,0.1359253,1.990211059,0,0,0
20-01-2020 21:00,0,26.1819397,0.018842218,0.03239441,15.54703742,24.9241272,0.017972467,0.101623535,4.975141349,23.4631897,0.017011164,0.13006592,2.229817115,0,0,0
20-01-2020 22:00,0,26.00838623,0.018819433,0.04977417,15.82078515,24.59432373,0.017804723,0.09378052,4.900703541,23.29744873,0.016873937,0.13220215,2.422039271,0,0,0
20-01-2020 23:00,0,25.86812744,0.018742224,0.06515503,16.92119872,24.35250244,0.017704627,0.1000061,4.745601374,23.16500244,0.016750952,0.13903809,2.672557511,0,0,0
21-01-2020 00:00,0,25.77053223,0.018642534,0.06762695,17.58483224,24.16896973,0.017620195,0.10839844,4.670514759,23.03615723,0.016605485,0.13110352,2.847211472,0,0,0
21-01-2020 01:00,0,25.69106445,0.018466782,0.07006836,17.82352047,24.02700195,0.017543625,0.11251831,4.679892129,22.90981445,0.016460251,0.12017822,2.821843048,0,0,0
21-01-2020 02:00,0,25.57076416,0.018321788,0.07714844,17.35579,23.90670166,0.017474925,0.1159668,4.701024289,22.78951416,0.016338145,0.10873413,2.756714357,0,0,0
21-01-2020 03:00,0,25.46782837,0.018237967,0.08609009,17.25043714,23.79595337,0.017406363,0.11495972,4.668948213,22.67095337,0.01619329,0.10305786,2.781479596,0,0,0
21-01-2020 04:00,0,25.41039429,0.018206405,0.07684326,17.09483926,23.72289429,0.017336654,0.109313965,4.784827297,22.55883179,0.016093062,0.09487915,3.008082417,0,0,0
21-01-2020 05:00,0,25.36004028,0.018220942,0.06454468,16.91526081,23.67254028,0.017274898,0.09793091,4.949116645,22.46941528,0.01598553,0.089904785,3.163172116,0,0,0
21-01-2020 06:00,0,25.34194336,0.018267155,0.059417725,16.8509521,23.62319336,0.017229557,0.08795166,4.81617096,22.39663086,0.015879154,0.08493042,3.215608932,0,0,0
21-01-2020 07:00,0,26.0175415,0.018312907,0.07305908,19.5397767,24.556604,0.01763389,0.08905029,5.807502587,22.572229,0.015932536,0.077941895,3.348747922,0,0,0
21-01-2020 08:00,0,26.91698608,0.01802288,0.09185791,22.85248195,25.59667358,0.017809257,0.09063721,7.231541496,23.12792358,0.015978202,0.06625366,3.436873296,0,0,0
21-01-2020 09:00,0,27.71129761,0.017839847,0.10345459,23.83156901,26.86754761,0.01792377,0.082336426,9.812373264,23.95348511,0.015886722,0.05343628,3.273047937,0,0,0
21-01-2020 10:00,0,28.4704834,0.017732788,0.110076904,23.62302029,28.1892334,0.017931152,0.07147217,11.10265267,25.0407959,0.015649963,0.043762207,3.020241216,0,0,0
21-01-2020 11:00,0,29.04702148,0.017603215,0.1000061,23.13527331,29.32827148,0.017931279,0.06655884,10.96194876,26.03139648,0.015390691,0.034851074,2.737255979,0,0,0
21-01-2020 12:00,0,29.4208313,0.01756562,0.08721924,22.38254291,29.9833313,0.01780213,0.060577393,10.14580961,26.7411438,0.015238655,0.031227112,2.580286436,0,0,0
21-01-2020 13:00,0,29.69832764,0.01749744,0.092437744,21.27951212,30.22957764,0.017726323,0.05467224,9.088884058,27.16707764,0.015284915,0.033676147,2.519426426,0,0,0
21-01-2020 14:00,0,29.72741089,0.017322559,0.09121704,19.83321702,30.21178589,0.017734546,0.055999756,7.944808085,27.15709839,0.015636463,0.04232788,2.195305845,0,0,0
21-01-2020 15:00,0,29.47387085,0.017063335,0.091918945,18.1948318,29.94262085,0.017765239,0.07131958,6.534496973,26.80980835,0.016285136,0.04914856,1.447188333,0,0,0
21-01-2020 16:00,0,28.86065063,0.016971484,0.070739746,17.52164081,29.34502563,0.017879382,0.092803955,5.366773138,26.25908813,0.016811267,0.06488037,0.73984893,0,0,0
21-01-2020 17:00,0,27.98778687,0.017261427,0.062561035,17.25476343,28.15966187,0.018062513,0.09274292,4.440286914,25.55028687,0.017040174,0.08874512,0.283330459,0,0,0
21-01-2020 18:00,0,27.08410034,0.017841661,0.063201904,16.05229293,26.42785034,0.017933214,0.089141846,2.888040601,24.77160034,0.01697191,0.09539795,0.552583298,0,0,0
21-01-2020 19:00,0,26.53704224,0.018307649,0.060943604,15.39031089,25.77922974,0.01765152,0.08190918,2.785597931,24.29485474,0.016613923,0.11999512,1.090528497,0,0,0
21-01-2020 20:00,0,26.21297607,0.018574242,0.058639526,14.95534396,25.29110107,0.017521385,0.06619263,2.66545474,23.97078857,0.016636375,0.13623047,1.393927025,0,0,0
21-01-2020 21:00,0,25.97771606,0.018672485,0.052505493,14.78411565,24.81365356,0.017383117,0.052612305,2.505571657,23.73552856,0.016643066,0.15264893,1.602420974,0,0,0
21-01-2020 22:00,0,25.78640137,0.01867934,0.046340942,14.50358982,24.41921387,0.01716109,0.043441772,2.473996982,23.55202637,0.016672809,0.16137695,1.541207031,0,0,0
21-01-2020 23:00,0,25.67641602,0.01861018,0.0476532,14.74773889,24.03579102,0.016939342,0.037979126,2.50201285,23.37954102,0.01671046,0.16369629,1.533115539,0,0,0
22-01-2020 00:00,0,25.57921753,0.018525854,0.049926758,14.34429931,23.68859253,0.016824499,0.03742981,2.685572223,23.20421753,0.016748205,0.15917969,1.591776928,0,0,0
22-01-2020 01:00,0,25.48916016,0.018441536,0.05458069,13.56875224,23.47353516,0.016808845,0.03981018,2.941508306,22.98916016,0.016724922,0.15454102,1.682902023,0,0,0
22-01-2020 02:00,0,25.39244995,0.018342154,0.059799194,13.03918298,23.27526245,0.016778128,0.0443573,3.295419106,22.77526245,0.016678946,0.1515503,1.784186074,0,0,0
22-01-2020 03:00,0,25.27276001,0.018235318,0.067871094,12.77900431,23.09307251,0.016732328,0.048736572,3.505480971,22.63213501,0.01657211,0.15002441,1.823241604,0,0,0
22-01-2020 04:00,0,25.14882813,0.018113412,0.07156372,12.89389822,22.99257813,0.016701974,0.05760193,3.617802756,22.56289063,0.016427316,0.16265869,1.96749186,0,0,0
22-01-2020 05:00,0,25.07351074,0.018060185,0.07571411,13.2441055,22.95632324,0.016694523,0.07122803,3.719129573,22.55788574,0.016313054,0.18829346,2.097943696,0,0,0
22-01-2020 06:00,0,25.05352173,0.018037433,0.0753479,13.5200914,22.99102173,0.016717548,0.07861328,3.779188339,22.58477173,0.016290301,0.21209717,2.126252427,0,0,0
22-01-2020 07:00,0,25.76671753,0.01802201,0.07620239,16.61257622,24.24328003,0.017213294,0.078826904,5.182810222,22.90734253,0.01651902,0.22320557,1.973395464,0,0,0
22-01-2020 08:00,0,26.63546143,0.017601896,0.08950806,18.60879791,25.66671143,0.01743405,0.076293945,6.650918387,23.63546143,0.016686369,0.2286377,2.062212629,0,0,0
22-01-2020 09:00,0,27.25716553,0.017433673,0.11062622,18.58214847,27.08529053,0.017670184,0.079833984,7.766616791,24.29622803,0.016624957,0.23028564,2.423757648,0,0,0
22-01-2020 10:00,0,27.78557739,0.017402943,0.12063599,17.89945452,28.09807739,0.017738637,0.09259033,7.767155056,24.89495239,0.016533192,0.22528076,2.513533505,0,0,0
22-01-2020 11:00,0,28.22060547,0.017380115,0.13470459,17.23575879,28.78310547,0.017761584,0.11013794,7.173222314,25.45498047,0.01642644,0.21942139,2.306768192,0,0,0
22-01-2020 12:00,0,28.46276245,0.01730399,0.16149902,16.73239254,29.18151245,0.017746495,0.13110352,6.377270588,25.94713745,0.016274022,0.20446777,1.881045312,0,0,0
22-01-2020 13:00,0,28.57705078,0.017204681,0.17156982,16.30311877,29.31142578,0.017700592,0.15649414,5.86130684,26.21767578,0.01622049,0.17712402,1.523915725,0,0,0
22-01-2020 14:00,0,28.5022522,0.017067308,0.17419434,16.31106717,29.1897522,0.01767766,0.18231201,5.686348469,26.2522522,0.016243333,0.15252686,1.379477238,0,0,0
22-01-2020 15:00,0,28.24782715,0.016899146,0.17779541,16.67466756,28.81032715,0.01785282,0.18096924,5.500095595,26.06032715,0.016304053,0.15838623,1.562111717,0,0,0
22-01-2020 16:00,0,27.70470581,0.01679969,0.16253662,17.54742154,28.15783081,0.018081428,0.15576172,5.556012377,25.56408081,0.016456367,0.15734863,1.865277826,0,0,0
22-01-2020 17:00,0,26.95900879,0.016891053,0.125,18.06094647,27.06838379,0.018470338,0.14404297,4.856691519,24.84963379,0.016646912,0.16400146,1.857373262,0,0,0
22-01-2020 18:00,0,26.13140259,0.017203772,0.110565186,17.4439779,25.86577759,0.018302405,0.12841797,4.434497075,24.11577759,0.016662085,0.16973877,1.788680894,0,0,0
22-01-2020 19:00,0,25.75444946,0.017447973,0.11090088,17.57126397,25.34819946,0.018096471,0.11206055,4.840582216,23.57476196,0.01647904,0.17236328,1.976181468,0,0,0
22-01-2020 20:00,0,25.61904297,0.01747852,0.11752319,17.57679323,24.92373047,0.01798969,0.1043396,4.912980436,23.15029297,0.01634937,0.18121338,2.450088128,0,0,0
22-01-2020 21:00,0,25.54711304,0.017409889,0.11514282,17.55061269,24.58617554,0.01789817,0.10147095,4.866466207,22.88305054,0.016311256,0.17681885,2.975742421,0,0,0
22-01-2020 22:00,0,25.46413574,0.017348941,0.11679077,17.21757738,24.33132324,0.017799076,0.09866333,5.04158307,22.67507324,0.016326603,0.16705322,3.50117873,0,0,0
22-01-2020 23:00,0,25.35762939,0.01733394,0.11541748,16.96557795,24.14669189,0.01770778,0.09313965,5.344537488,22.52950439,0.01632686,0.1605835,3.810097622,0,0,0
23-01-2020 00:00,0,25.2567688,0.017303847,0.10858154,17.21529375,23.9833313,0.01764717,0.08404541,5.484423734,22.4755188,0.016319655,0.1640625,3.61848361,0,0,0
23-01-2020 01:00,0,25.15569458,0.017304419,0.093933105,17.62662645,23.82756958,0.017601965,0.07885742,5.397449654,22.44475708,0.016312597,0.16113281,3.291838085,0,0,0
23-01-2020 02:00,0,25.04802856,0.017403776,0.07446289,17.65317525,23.68865356,0.017533476,0.07696533,5.159884861,22.39959106,0.016305143,0.16784668,3.030256281,0,0,0
23-01-2020 03:00,0,24.93575439,0.017479671,0.065826416,17.01957018,23.48262939,0.017418636,0.086120605,5.102840979,22.34200439,0.016274227,0.17266846,2.764800887,0,0,0
23-01-2020 04:00,0,24.82705078,0.017502025,0.0635376,15.70786522,23.35830078,0.017334178,0.10284424,5.100926248,22.29580078,0.016227916,0.16345215,2.747347206,0,0,0
23-01-2020 05:00,0,24.74318848,0.017478878,0.06448364,14.50467631,23.27443848,0.017265255,0.12225342,5.148812852,22.24318848,0.01618951,0.17767334,2.841986,0,0,0
23-01-2020 06:00,0,24.72796021,0.017501704,0.064331055,13.39778119,23.30608521,0.017265193,0.13665771,5.336878549,22.23577271,0.016158931,0.18487549,2.788777149,0,0,0
23-01-2020 07:00,0,25.55962524,0.017593317,0.07836914,15.8192484,24.41118774,0.01781457,0.15356445,7.901842897,22.52056274,0.01641839,0.18609619,2.704544487,0,0,0
23-01-2020 08:00,0,26.45449219,0.017425591,0.10971069,18.30757795,25.40761719,0.01831823,0.16540527,8.662863112,23.05605469,0.01669317,0.1899414,3.024197122,0,0,0
23-01-2020 09:00,0,27.19591675,0.017296048,0.15014648,18.93817295,26.41466675,0.01853201,0.1697998,10.04055914,23.74279175,0.01688406,0.18786621,3.477127635,0,0,0
23-01-2020 10:00,0,27.76360474,0.01721206,0.17608643,18.86869901,27.18547974,0.018493798,0.1942749,10.74527015,24.78704224,0.016723778,0.19171143,3.142566261,0,0,0
23-01-2020 11:00,0,28.14095459,0.017158387,0.20684814,18.87024745,27.70345459,0.018318055,0.2211914,10.59098997,26.20345459,0.016456483,0.17840576,2.376965352,0,0,0
23-01-2020 12:00,0,28.36971436,0.017165676,0.23803711,19.075329,28.05721436,0.01824142,0.23468018,10.14972506,27.16658936,0.016395107,0.17358398,1.605540474,0,0,0
23-01-2020 13:00,0,28.4878479,0.017173104,0.25830078,19.2129334,28.1440979,0.018264107,0.23364258,9.817350552,27.6284729,0.016494088,0.18511963,1.076658676,0,0,0
23-01-2020 14:00,0,28.40218506,0.017157638,0.26416016,19.2820247,28.08968506,0.018294418,0.21838379,9.937489463,27.60531006,0.017157638,0.18115234,1.094600153,0,0,0
23-01-2020 15:00,0,28.04207764,0.017187906,0.27148438,19.65581253,27.82332764,0.01828654,0.18518066,10.20884171,27.19832764,0.017248942,0.19891357,1.341168172,0,0,0
23-01-2020 16:00,0,27.47811279,0.01729462,0.23718262,20.33449839,27.43123779,0.018316958,0.16809082,10.2682355,26.36873779,0.01753113,0.22680664,1.393329291,0,0,0
23-01-2020 17:00,0,26.8043457,0.01745486,0.19592285,20.25517939,26.5543457,0.018370388,0.14752197,8.756161819,25.3512207,0.018027065,0.2520752,1.2872765,0,0,0
23-01-2020 18:00,0,26.16414795,0.017668473,0.15551758,18.838775,25.13289795,0.01821016,0.13000488,6.592714858,24.50789795,0.01782869,0.26245117,0.90748395,0,0,0
23-01-2020 19:00,0,25.79866943,0.01780584,0.13183594,17.58994829,24.48616943,0.01794317,0.11206055,6.79177078,23.89241943,0.017424371,0.25561523,0.75046558,0,0,0
23-01-2020 20:00,0,25.60750732,0.01787471,0.11126709,16.42598498,24.09188232,0.017691605,0.095825195,6.938032049,23.53719482,0.017287247,0.23168945,1.029204848,0,0,0
23-01-2020 21:00,0,25.48833618,0.01787503,0.094696045,15.2578368,23.80864868,0.017478302,0.08139038,6.628321933,23.26958618,0.017012909,0.20825195,1.472008183,0,0,0
23-01-2020 22:00,0,25.33834229,0.017791467,0.07992554,14.67750828,23.58052979,0.017303186,0.06921387,6.42558784,23.03365479,0.01675387,0.20300293,2.03501058,0,0,0
23-01-2020 23:00,0,25.17891846,0.017654223,0.06756592,14.7078028,23.38985596,0.017173572,0.0617218,6.209737318,22.80391846,0.01656322,0.19659424,2.529935572,0,0,0
24-01-2020 00:00,0,25.01448975,0.017508963,0.059951782,14.81791439,23.20198975,0.017028311,0.054107666,5.789039163,22.59261475,0.01641796,0.19561768,2.735335725,0,0,0
24-01-2020 01:00,0,24.80892334,0.017386729,0.053222656,14.5357596,23.04329834,0.016898448,0.048339844,5.448393083,22.38704834,0.016295725,0.20599365,2.902998339,0,0,0
24-01-2020 02:00,0,24.62575684,0.017264513,0.046340942,14.50002814,22.90700684,0.01679149,0.0413208,5.464628288,22.20388184,0.016204027,0.21130371,3.102535577,0,0,0
24-01-2020 03:00,0,24.45180664,0.0171578,0.041152954,14.33007002,22.78774414,0.016684778,0.03187561,5.624397093,22.06899414,0.016120203,0.22247314,3.326272463,0,0,0
24-01-2020 04:00,0,24.33690796,0.017089449,0.036468506,13.44215758,22.66503296,0.01657065,0.025161743,5.544691516,22.00097046,0.01605948,0.23291016,3.458273512,0,0,0
24-01-2020 05:00,0,24.28304443,0.016990636,0.03300476,12.45508587,22.58773193,0.016487096,0.021446228,5.36976475,21.98616943,0.016014073,0.24700928,3.46267658,0,0,0
24-01-2020 06:00,0,24.35738525,0.016952515,0.027961731,11.95882309,22.61519775,0.016479492,0.015838623,5.360548003,22.00582275,0.01600647,0.26965332,3.44179306,0,0,0
24-01-2020 07:00,0,25.43209229,0.017021345,0.02620697,15.11552362,23.98677979,0.01720445,0.01235199,8.118883628,22.33052979,0.016227888,0.28479004,3.519248182,0,0,0
24-01-2020 08:00,0,26.52526245,0.016792117,0.029579163,17.5862133,25.68151245,0.017822085,0.014648438,9.742770569,22.92369995,0.016517458,0.28198242,3.715591946,0,0,0
24-01-2020 09:00,0,27.48763428,0.016731411,0.042266846,17.79943682,27.33138428,0.017944485,0.0185318,10.89208711,23.57357178,0.01660934,0.2722168,3.794658981,0,0,0
24-01-2020 10:00,0,28.27807007,0.016784616,0.049819946,18.04211763,28.60619507,0.018043466,0.019897461,10.44372903,24.33275757,0.016426034,0.2640381,3.412267463,0,0,0
24-01-2020 11:00,0,28.92281494,0.016898932,0.06488037,18.99970085,29.64156494,0.018211188,0.03477478,10.02877,25.24312744,0.016258063,0.2713623,2.682509131,0,0,0
24-01-2020 12:00,0,29.33300171,0.017013276,0.07357788,20.2575761,30.27050171,0.018317902,0.06384277,9.845784144,25.84862671,0.016242707,0.26916504,1.971384074,0,0,0
24-01-2020 13:00,0,29.5303894,0.01706658,0.07589722,21.54732843,30.5147644,0.018394094,0.09890747,9.792759712,26.1241394,0.016334157,0.26757812,1.806332928,0,0,0
24-01-2020 14:00,0,29.44585571,0.016990112,0.0652771,22.70777539,30.39898071,0.018439697,0.13061523,9.817291695,26.18023071,0.016585754,0.2593994,1.99359827,0,0,0
24-01-2020 15:00,0,29.1664978,0.016768564,0.048324585,23.37334509,29.9477478,0.018431772,0.14874268,9.825370921,26.0571228,0.016890634,0.25878906,1.941228358,0,0,0
24-01-2020 16:00,0,28.43792114,0.016539391,0.029960632,23.67890335,29.06292114,0.018622216,0.12677002,9.470429164,25.70354614,0.016951378,0.2915039,1.942727981,0,0,0
24-01-2020 17:00,0,27.29824219,0.016447676,0.016036987,23.01639709,27.75136719,0.019026412,0.09561157,8.204681688,25.01699219,0.01702751,0.30578613,1.991703181,0,0,0
24-01-2020 18:00,0,26.10146484,0.01657732,0.007196426,20.44930605,25.99208984,0.01884325,0.093933105,6.702431878,24.16396484,0.017241077,0.28125,1.782565862,0,0,0
24-01-2020 19:00,0,25.45879517,0.016676545,0.003622055,18.48521776,25.19317017,0.018446565,0.0864563,7.593121312,23.69317017,0.017195344,0.26379395,1.715263967,0,0,0
24-01-2020 20:00,0,25.10048828,0.016631013,0.002085686,16.80433373,24.59267578,0.017996674,0.06951904,7.945261165,23.48330078,0.016989594,0.26379395,1.851485953,0,0,0
24-01-2020 21:00,0,24.84542236,0.01666235,0.001288414,15.66881682,24.11885986,0.017585507,0.050689697,7.943657573,23.31417236,0.016837826,0.24371338,2.282942277,0,0,0
24-01-2020 22:00,0,24.62560425,0.016648702,0.000870943,15.19261226,23.76622925,0.0172972,0.034957886,7.802912462,23.14904175,0.016724996,0.22052002,2.824513572,0,0,0
24-01-2020 23:00,0,24.415979,0.01659648,0.00063014,15.23169919,23.462854,0.017077131,0.023086548,7.445991252,22.9706665,0.016611738,0.2008667,3.392725896,0,0,0
25-01-2020 00:00,0,24.23830566,0.01657352,0.000565529,15.8515356,23.19924316,0.016909214,0.016677856,7.122729781,22.79299316,0.016481968,0.18164062,3.765970008,0,0,0
25-01-2020 01:00,0,24.09417114,0.016535416,0.001364231,17.02640598,22.97698364,0.016787186,0.018486023,6.770859417,22.62542114,0.01636757,0.15734863,4.073905393,0,0,0
25-01-2020 02:00,0,23.96947632,0.016497627,0.004426956,17.50566487,22.80541382,0.016680732,0.024169922,6.575014418,22.46947632,0.016261116,0.13366699,4.233215982,0,0,0
25-01-2020 03:00,0,23.88369141,0.016452279,0.010353088,17.52028641,22.68056641,0.016581979,0.024383545,6.530391728,22.32900391,0.016162362,0.11105347,4.34047618,0,0,0
25-01-2020 04:00,0,23.90633545,0.016383126,0.017082214,17.51756317,22.53914795,0.016436532,0.027107239,6.295221833,22.18758545,0.016055062,0.09844971,4.379425365,0,0,0
25-01-2020 05:00,0,23.89974365,0.01623772,0.020774841,17.26352874,22.39193115,0.016260609,0.03440857,6.02019961,22.04818115,0.015924916,0.08590698,4.374463771,0,0,0
25-01-2020 06:00,0,23.92327271,0.016138155,0.018089294,16.41671452,22.33733521,0.016168673,0.035507202,5.944675246,21.89202271,0.015779573,0.07208252,4.370054275,0,0,0
25-01-2020 07:00,0,24.85750732,0.016092187,0.024246216,19.45053392,23.89656982,0.016832238,0.034072876,8.758368827,22.28719482,0.015771752,0.060775757,4.601209956,0,0,0
25-01-2020 08:00,0,25.82796631,0.015786944,0.0238266,22.39384357,25.62484131,0.017259417,0.03425598,11.32057726,23.35140381,0.015565692,0.044265747,5.06744296,0,0,0
25-01-2020 09:00,0,26.77514038,0.015817504,0.013259888,22.85561322,27.21264038,0.017228942,0.032226562,12.80814418,24.68139038,0.015260559,0.029953003,4.822967435,0,0,0
25-01-2020 10:00,0,27.63656006,0.015871042,0.007835388,23.05032822,28.48031006,0.017114634,0.029273987,12.79252995,25.94906006,0.014966959,0.017417908,4.252118644,0,0,0
25-01-2020 11:00,0,28.34578857,0.015939934,0.008537293,23.01100291,29.47078857,0.01712249,0.024681091,12.37983104,26.97078857,0.014673455,0.013149262,3.440634417,0,0,0
25-01-2020 12:00,0,28.81746826,0.015894081,0.008415222,22.80414973,30.14559326,0.017114785,0.023735046,11.99273733,27.67684326,0.014494087,0.012252808,2.650763619,0,0,0
25-01-2020 13:00,0,29.07888184,0.015771724,0.008571625,22.37466716,30.50075684,0.017000057,0.0335083,11.71716411,27.96950684,0.014501429,0.014598846,2.070309799,0,0,0
25-01-2020 14:00,0,29.0609375,0.015622926,0.008533478,22.1051273,30.4828125,0.016816925,0.03263855,11.50019028,27.9515625,0.01468451,0.021858215,1.658042023,0,0,0
25-01-2020 15:00,0,28.7156311,0.015481681,0.008880615,22.07268855,30.0750061,0.01662609,0.029258728,11.27321652,27.5281311,0.014943808,0.03378296,1.379998269,0,0,0
25-01-2020 16:00,0,28.04869995,0.015321408,0.008621216,22.23548186,29.17369995,0.016496334,0.022354126,10.84710017,26.78307495,0.015332852,0.038269043,1.481144276,0,0,0
25-01-2020 17:00,0,27.00478516,0.015325251,0.007911682,21.82709976,27.55166016,0.016740503,0.017433167,9.055796888,25.50478516,0.01563424,0.047683716,1.881389416,0,0,0
25-01-2020 18:00,0,25.76772461,0.015634408,0.008083344,19.901002,25.20522461,0.016603341,0.017349243,7.217903052,24.04116211,0.015581002,0.05784607,2.30675982,0,0,0
25-01-2020 19:00,0,25.19951782,0.015848327,0.012313843,18.56055765,24.06670532,0.01618402,0.01865387,7.593413485,23.16826782,0.015741516,0.062210083,3.086218318,0,0,0
25-01-2020 20:00,0,24.94133911,0.015908983,0.011940002,17.42096234,23.25383911,0.015832689,0.016983032,7.768103791,22.62883911,0.01568773,0.06460571,3.998996974,0,0,0
25-01-2020 21:00,0,24.78652344,0.015840216,0.010547638,17.13005156,22.71621094,0.015615149,0.021385193,7.548719022,22.34902344,0.015557928,0.06347656,4.63684233,0,0,0
25-01-2020 22:00,0,24.68422852,0.015733285,0.008743286,17.53650416,22.35610352,0.015557809,0.0230484,7.207883524,22.19204102,0.015481515,0.06454468,4.834693041,0,0,0
25-01-2020 23:00,0,24.5239502,0.015626194,0.006303787,17.93037131,22.0473877,0.015610936,0.022377014,6.906773692,22.0473877,0.015431645,0.06668091,4.921993494,0,0,0
26-01-2020 00:00,0,24.34624634,0.015537886,0.004400253,18.13274788,21.81499634,0.01567903,0.01802063,6.782591682,21.92437134,0.015358595,0.07034302,5.025058843,0,0,0
26-01-2020 01:00,0,24.18068848,0.015453502,0.00365448,18.31080131,21.64162598,0.015731974,0.023399353,6.737547871,21.79006348,0.015278026,0.07199097,5.076914902,0,0,0
26-01-2020 02:00,0,24.04473267,0.015380806,0.004377365,18.46509668,21.49785767,0.015731758,0.031555176,6.754856727,21.63067017,0.015197701,0.07498169,4.946770776,0,0,0
26-01-2020 03:00,0,23.93096313,0.015334978,0.007104874,18.12489393,21.34502563,0.015678301,0.033966064,6.690404566,21.49346313,0.015121355,0.07473755,4.751621455,0,0,0
26-01-2020 04:00,0,23.84771118,0.015346475,0.00951004,16.63587212,21.17583618,0.015575357,0.0388031,6.377528831,21.39458618,0.015045114,0.072906494,4.506191858,0,0,0
26-01-2020 05:00,0,23.76253662,0.015438059,0.00818634,14.49908793,21.05159912,0.015464762,0.03793335,5.975529437,21.31722412,0.014965037,0.07330322,4.23530103,0,0,0
26-01-2020 06:00,0,23.78154907,0.015556414,0.009674072,13.11713185,21.05498657,0.015396196,0.044021606,5.635689428,21.28936157,0.014877398,0.07623291,3.957127789,0,0,0
